data,labels
"Film star Fox behind theatre bid  Leading actor Edward Fox is one of the men behind plans to reopen a Swansea theatre thought to be Wales oldest.  The star of film and TV hits Day of the Jackal and Edward and Mrs Simpson has joined forces with Swansea-born actor-director Terry Palmer. They will set up a charity to raise money to buy the Palace Theatre, and hope to reopen it to audiences in summer 2006. It is estimated that xc2xa3500,000 is needed to buy the Grade II listed building. The Palace Theatre, which will be known as The Pavilion Repertory Theatre, was sold to an undisclosed bidder at auction 13 months ago for xc2xa3340,000. Before that it had been used as a nightclub for 10 years.  Oscar-winner Sir Anthony Hopkins, who was born in nearby Port Talbot, made his professional debut there, and Charlie Chaplin and Lily Langtry have also trodden its boards. Fox told the South Wales Evening Post that after visiting the theatre he was surprised by its beauty. ""A lot of money needs to be spent on it, but all the bones are there - it just needs a beautiful skin,"" he said.  ""To call it a jewel is not an over-estimation. There are not many theatres left like this. ""The hope for the immediate future is that we can attract enough people to come forward to allow it to prosper,"" he told the newspaper.  Fox first found fame in the 1960s. One of his most memorable roles was as an assassin in the Day of the Jackal in 1973, and he won a TV Bafta as the Prince of Wales in 1980 for Edward and Mrs Simpson. He was brought on board to save the theatre by Mr Palmer, a long-standing friend of 40 years. ""Two years ago I decided to return to Swansea and do something for the city,"" said Mr Palmer. He said he was excited by the idea of running the Palace as a charity where young actors could develop, and with an annual Shakespeare festival in the summer. ""If in five years time the theatre can function in all areas without me, I shall be well satisfied having helped to create a vital living theatre for the city,"" he added. Keith Poulton, a business adviser from Swansea, has already committed an undisclosed amount of money to the project. ""We need at least xc2xa375,000 to secure a deposit on the building and weve only got two months to do that,"" said Mr Poulton. ""A few benefactors have expressed their interest and Mr Fox is going to give it an awful lot of time,"" he added. Last year, roads around the theatre were cordoned off when masonry from its roof fell onto a car, but engineers said they were happy that it was safe. ",1
"Sideways dominates Spirit awards  The comedy Sideways has dominated this years Independent Spirit Awards, winning all six of the awards for which it was nominated.  It was named best film while Alexander Payne won best director and best screenplay, along with writing partner Jim Taylor. It also won acting awards for stars Paul Giamatti, Thomas Haden Church and Virginia Madsen. Sideways is tipped to do well at Sundays Oscars, with five nominations.  The awards, now in their 20th year, are given to films made outside the traditional studio system, and are traditionally held the day before the Oscars. Other winners included Catalina Sandino Moreno, who took best actress for her role as a drug smuggler in the Colombian drama Maria Full of Grace. Moreno is also nominated for best actress at the Oscars. The best first screenplay award went to Joshua Marston for Maria Full of Grace. Scrubs star Zach Braff won the award for best first feature for Garden State, which he wrote, directed and starred in. Oscar-nominated euthanasia film The Sea Inside from Spain won best foreign film, while Metallica: Some Kind Of Monster was awarded best documentary. Actor Rodrigo de la Serna took the best debut performance prize for The Motorcycle Diaries. The awards are voted for by the 9,000 members of the Independent Feature Project/Los Angeles, which includes actors, directors, writers and other industry professionals. Last years big winner, Lost In Translation, went on to win the Oscar for best original screenplay, for writer-director Sofia Coppola. """,1
"Levy takes Whitbread novel prize  Orange Prize winner Andrea Levy has seen her book Small Island win the Whitbread Novel of the Year Award.  She is now favourite to win the overall prize after beating Booker winner Alan Hollinghursts The Line of Beauty. Geraldine McCaughrean has picked up the childrens fiction award for the third time for Not the End of the World. All the category winners go through to compete for the Whitbread Book of the Year title, which carries with it a xc2xa325,000 prize. A panel of judges including Sir Trevor McDonald, actor Hugh Grant and writer Joanne Harris will meet up on 25 January to decide the overall winner, with the announcement being made later that evening.  Bookmaker William Hill has placed London-based Levys novel as the 6/4 favourite to win.  Small Island, Levys fourth novel, is set in post-war England and centres on a landlady and her lodgers. One is a Jamaican who joined British troops to fight Hitler but finds life difficult out of uniform when he settles in London. The judges, who included authors Jenny Colgan and Amanda Craig, were full of praise for her writing. ""What could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. Its hard to think of anybody not enjoying it,"" wrote the judges. The first novel section was won by Susan Fletcher for Eve Green, beating the favourite Jonathan Strange and Mr Norrell by Susanna Clarke. Fletcher has recently graduated from graduated from the University of East Anglia creative writing course. Waterstones fiction writer buyer Suzie Doore said: ""It is great to see Susan Fletcher win in the first novel category. As a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the Whitbread. ""Fresh out of university she is certainly one to watch.""  In the biography category it was John Guys The Life of Mary Queen of Scots that was picked as winner. The judges called it ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". Guy has published many histories, including Tudor England. He is a fellow at Clare College, Cambridge and became a honorary research professor of the University of St Andrews in 2003. Michael Symmons Roberts fourth collection of poems scooped the poetry award. His works mixes mysticism, erotica and philosophy through life, death and resurrection. As well as writing poetry, Symmons Roberts also makes documentary films. Childrens winner McCaughrean, who went into magazine publishing after studying teaching, previously won the Whitbread Prize in 1987 with A Little Lower than Angels and in 1994 with Gold Dust. She has previously been the winner of the Blue Peter Book of the Year. ",1
"Stars shine on Bafta red carpet  Hollywood stars brought a touch of glamour to London on Saturday for the biggest night in the British film calendar.  Cate Blanchett, Leonardo DiCaprio and Richard Gere were just some of the actors who attended the 2005 Bafta film awards. They emerged from limos at Leicester Square to an uncertain British climate that threatened rain one moment and promised late winter sunshine the next. But the gods were certainly shining on the thousands of film fans who lined the red carpet to meet their idols. Screaming built up into a crescendo as more and more big name stars appeared. The biggest cheer of the night was reserved for The Aviator star Leonardo DiCaprio, who paused in the chilly February air to sign autographs for the throngs. He said the ear-piercing welcome was ""unlike anything Ive ever encountered. Its very intense and very loud.""  Best actress winner Imelda Staunton, who wore a green chiffon dress that sparkled with sequins and beads, told the BBC News website that Vera Drake was the highlight of her career. Her role as a backstreet abortionist in the gritty low-budget film has already led to a clutch of awards and an Oscar nomination. She said: ""Never in a million years did I think this was going to happen. ""Being here and just being nominated is great, but I hope it means more people will go and see the film as well."" Rooting for Staunton in the best actress category was Cate Blanchett, herself nominated for her supporting role as Hollywood icon Katherine Hepburn in The Aviator.  Shivering in a floor-length shimmering Armani dress, the Australian-born actress stopped to sign autographs and joked: ""Its tight but I love it."" Glamour was also brought to the evening by actress Sienna Miller, supermodel Claudia Schiffer - who was supporting her director husband Matthew Vaughn - Troy actress Diane Kruger and star of the TV programme The OC, Micha Barton. Wearing a caramel-coloured floaty frock by the designer Alexander McQueen, Miller told reporters the red carpet experience was ""intense, nerve-wracking and cold"". The younger stars of British film were also represented in the shape of Emma Watson, who plays Hermione in the Harry Potter films. The 14-year-old said she was hoping to meet DiCaprio and Keanu Reeves but joked that ""they are probably a little too old for me"".  Actor Christian Slater, who is currently starring in One Flew Over The Cuckoos Nest in Londons West End, was greeted by cries of ""Christian, Christian"" by the ever vocal crowd. Keanu Reeves, who presented the best actress award, said being on the red carpet was an ""exciting"" part of his job. ""It is always surreal and when it is nice, it is nice,"" he said. Martin Scorsese, whose movie The Aviator went on to win best film, said being honoured in the UK meant a lot to him. He said: ""I am a great admirer of British cinema since the 1930s and 40s, up until now.  ""They give me a new energy when I see the best coming out of England and every two or three years is a whole new cycle of tough and young film-makers, and even the older ones are making good films. ""To recognise me in this way is a great honour."" British actor Clive Owen, who has won a Golden Globe and a Bafta for his supporting role in Closer, said it ""meant a lot"" to be at the ceremony. He said: ""Just to be here really, at the Baftas. The bottom line is it is a celebration of British films."" ",1
"Top stars join US tsunami TV show  Brad Pitt, Robert De Niro and Hugh Grant have been added to the line-up for a two-hour US TV special to raise money for victims of the Asian tsunami.  Andy Garcia, Lucy Liu, Natalie Portman and Jay Leno are also among the new names for Saturdays Tsunami Aid. They will join A-list singers Madonna, Sir Elton John, Nelly and Usher plus actors Kevin Spacey, Halle Berry and George Clooney on the NBC broadcast. Viewers will be urged to phone in to make donations throughout the night. Norah Jones, Diana Ross, Stevie Wonder, Maroon 5, Mary J Blige and Eric Clapton will give musical performances on the show described as ""A Concert of Hope"".  Catherine Zeta Jones, Michael Douglas, Bruce Willis, Uma Thurman, Matt Damon, Drew Barrymore and Tim Robbins are among the other movie superstars due to put in an appearance. George Clooney recently reacted angrily to a TV hosts suggestion that not all funds raised would go towards tsunami relief. Fox TVs Bill OReilly said he would be ""watching to see if the money gets to the tsunami victims"" and warned the celebrities taking part ""had better be involved all the way down the line"". But Clooney accused OReilly of creating a fuss for his own personal gain, saying viewers may now be ""afraid that their money will do no good"".  He urged OReilly to co-present the TV special, adding in a letter: ""Were not playing games here, were trying to save lives. Its as simple as this - youre either with this joint effort or against it."" Organisers say all funds will go to the American Red Cross. The commercial-free benefit show will also be aired by a string of cable broadcasters and Clear Channels radio stations across the US. In addition, performances will be available to buy on the internet as downloads from Sonys Connect music store. A similar TV benefit carried by all four primary US TV networks after the 11 September terror attacks raised more than $150m (xc2xa380m).    - The Bangkok International Film Festival got under way on Thursday in the Thai capital in the shadow of the countrys 5,300 deaths from the tsunami. The red carpet gala opening night was ditched in favour of a more subdued first night. Six different films were shown at six cinemas, with all money from ticket sales going to charity. ",1
"John Peel replacement show begins  The permanent replacement for late DJ John Peels BBC Radio 1 show goes on air on Tuesday, with three hosts chosen to fill the legendary presenters slot.  Rock DJ Huw Stephens will go on air in the 2300 slot every Tuesday, with black music champion Ras Kwame on Wednesdays and dance DJ Rob Da Bank on Thursdays. Rob Da Bank filled in after Peel had a heart attack aged 65 in October. All three will play ""diverse, unpredictable and non-commercial"" songs under the banner of the OneMusic show.  Radio 1 said the station was not trying to replace Peel, but would rise to the ""challenge"" of ""keeping his legacy alive"" with unpredictable music. The three DJs were chosen for their ""in-depth musical knowledge across a variety of musical genres"", the station said.  Rob Da Bank is one of the hosts of The Blue Room, an early morning weekend show which plays electronic and dance music. Huw Stephens has been one half of the Thursday night show Bethan and Huw in Wales, which explores new music, especially up-and-coming acts in Wales. And Ras Kwame is host of 100% Homegrown on Radio 1s digital station 1Xtra, dedicated to showcasing the best hip-hop and garage. Another change to the station line-up will see Sara Cox return after maternity leave. She will host the lunchtime show on Saturdays from this week.  Good luck to all three of them, not one DJ could fill Peels boots so its probably a good idea to get them all contributing. This time next year I hope we are saying how well these DJs have done, but I fear this time next year we will really realise how much John Peel will be forever missed.  Very good idea to continue the legacy without attempting to replace John Peel. Also, there will surely be a wider spectrum for international music as three top radio DJs unite under the One World name. Congratulations!  The whole glory of John Peel was the fact he was not commited to one genre. He played what he liked across the range of music.... this is not going to be the same, and all they seem to be doing is what they already have. Bring back Steve Lamacq.  The obvious heir to John Peel is the marvellous, wonderful and talented Claire Kember from totallyradio.com. This lady is young and fresh and is one of the most knowledgeable and likeable people in British broadcasting today. Everyone who listens to her show understands and compares her to the ledgendary John Peel. BBC Radio should seek out the real talent from internet radio stations, people who are making a real impact on the world of music and the world in general. ",1
"School tribute for TV host Carson  More than 1,000 people turned out on Sunday to pay tribute to late US TV presenter Johnny Carson in the Nebraska town where he grew up.  Carson, who hosted the Tonight Show for 30 years, died on 23 January from respiratory disease emphysema. He lived in Norfolk, Nebraska from the age of eight until he joined the Navy, but returned regularly and donated $5m (xc2xa32.7m) to local causes. Old school friends were among the crowd at the schools Johnny Carson Theater.  Carson, who was one of the best-loved TV personalities in the US, asked not to have a public memorial in Los Angeles, where he lived in later life. He began his showbusiness career in Norfolk, performing magic under the name The Great Carsoni from the age of 14. His donations included $600,000 to Norfolk High School in the 1980s to build a new performing arts centre. When Carson died, President Bush led the public tributes, saying the presenter ""had a profound influence on American life and entertainment"". ",1
"New Harry Potter tops book chart  Harry Potter and the Half-Blood Prince has topped Amazons book chart less than 24 hours after its release date - 16 July - was announced.  Thousands of customers placed pre-orders on the amazon.co.uk website for the sixth book in the series. Rowling revealed she had completed the novel on Tuesday, ahead of the scheduled announcement on 25 December. It will be published simultaneously in the UK, the US, Canada, Australia, New Zealand and South Africa. JK Rowlings fifth book in the wizard series, Harry Potter and Order of the Phoenix was Amazons largest pre-ordered item ever, with 420,000 copies pre-ordered prior to its release in June 2003. Customers who pre-order Harry Potter and the Half-Blood Prince avoid standing in long queues at bookshops on the day of the books release next July. ""The fact that the book has already hit number one in our Hot 100 books chart shows how incredibly excited customers are about the sixth Harry Potter,"" said Amazons Robin Terrell.  Harry Potter and the Half-Blood Prince takes up the story of Harry Potters sixth year at Hogwarts School of Witchcraft and Wizardry as Lord Voldemort grows stronger. Rowling has already revealed that the Half-Blood Prince is neither Harry nor Voldemort. And she added that the opening chapter of the book had been brewing in her mind for 13 years. Rowling said she had plenty of time while pregnant ""to tinker with the manuscript to my satisfaction and I am as happy as I have ever been with the end result"". She also previously revealed that a character will be killed in the sixth book, but she has given no hints as to who it might be. Following publication of the sixth book, just one novel remains to complete the series. ",1
"Little Britain vies for TV trophy  BBC hits Little Britain and Strictly Come Dancing are among numerous British shows nominated for the prestigious Golden Rose television awards.  Homegrown reality programmes dominated that category, including Channel 4s Supernanny and ITV1s Hells Kitchen. EastEnders and Coronation Street were overlooked in the soap category, but Doctors and Family Affairs gained nods. The festival, which honours the best TV from around the globe, will take place in Lucerne, Switzerland from 3-8 May.  Little Britain, which is now in its second series, faces competition from BBC Twos The Catherine Tate Show and Sacha Baron Cohens creations Borat and Bruno. In the separate sitcom category, dark comedy Nighty Night - which began life on BBC Three - will do battle with mainstream BBC One show My Family.  BBC Ones Strictly Come Dancing, which saw celebrities compete against each other to become champions of the dancefloor, is among five British nominations in the varirty category. Lenny Henry, who won a Golden Rose for his In Pieces series in 2001, picks up another nomination for his recent BBC show. British television music shows have picked up six nominations, with BBC Threes Flashmob - The Opera up against the UK Music Hall of Fame series, which was screened on Channel 4. British television has performed very well in the arts and specials category, gaining a total of 11 nominations. The BBC leads the way with its programmes on The Sound of Music, Agatha Christie and Rolf On Art - The Big Event - which saw Harris lead an effort to produce a life-size painting in Londons Trafalgar Square.  British shows - which picked up a total of 48 nominations - will have to overcome competition from a host of other countries, including the US, Canada, Japan and across Europe. UK nominee TV Diaries, which is shown around the world, is owned by a British company but has yet to be screened in this country. Previous UK winners have included Ant & Decs Saturday Night Takeaway, Pop Idol, Channel 4 show Faking It and comedy duo French and Saunders, who became the first winners to receive and honorary Golden Rose. Individual performers will also be rewarded, with prizes for best comics, best sitcom actor and actress and best gameshow host. Last year actor Shane Richie won an award for his portrayal of Alfie Moon in EastEnders. """,1
"Redfords vision of Sundance  Despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses, Robert Redford cuts an unmistakable figure through the star-struck crowds at Sundance.  Its a rare downtown appearance for the man who started the annual festival in Park City, Utah back in the 1980s. Now in its twenty-first year, Sundance continues to grow. Some 45,000 people are estimated to have descended on this small ski town with nothing but movies on the mind. Its an opportunity to meet and make deals. Redford wanted Sundance to be a platform for independent film-makers, but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream.  Smaller festivals like Slamdance and XDance, which take place during the same week in Park City, are competing for Sundances limelight. But Redford is not worried. ""The more the merrier,"" he says. ""The point was to create opportunities for people who may not have them. ""Once independent film had a place where the work could be seen, suddenly the merchants came. With them the celebrities came, then the paparazzi - and suddenly it began to take on a whole new tone,"" explains Redford.  ""People started to say we had gone mainstream and Hollywood, but actually Hollywood came to us because suddenly there was good business in independent film,"" he adds. International film-makers have always been celebrated here, but 2005 is the first year a dedicated World Dramatic and Documentary competition is being held.  Redford wants the festival to encompass viewpoints he believes the American media fails to reflect, particularly how the US is perceived internationally. He has never hidden the fact that he is a Democrat. But he reserves particular disdain for the current Republican administration. ""Its the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration,"" he says. ""I think many voices are being shut down or accused of being unpatriotic if they want to express another point of view. Thats very unhealthy and very dangerous.  ""If we take that policy into the world, there will be the same victims and the same consequences."" Sundance isnt just one big screening. There are discussion panels and Q&A sessions with directors tackling controversial topics like Americas ""culture wars"" and the Iraq war. While Redford wishes the festival to be a forum for dissent, the profile of the audience is fairly monolithic. Educated, middle class and predominantly white Americans comes Sundance, with views from the same end of the political spectrum - anti-war and socially liberal. But Redford knows this and started the Sundance TV Channel in an effort to reach a wider audience. ""When you look at the films here, what we are presenting is very much egalitarian. And its about good films and good story-telling be it African America, Asian, women, gay, lesbian. ""Sooner or later we will do away with those stereotypical labels and people will say its just a film by so-and so."" ",1
